,sentence,label
103,The prototype versions run $1000 per iPill (equivalent to 4 iPods!),(1000|1|1000|1|$|iPill)
104,About $5.99 for a 100-gram bar.,(5.99|1|5.99|1|$|100-gram)
105,$1.99 for a 92-gram bagAre There,(1.99|1|1.99|1|$|-)
106,Over $100 less than comparable conferences!,(100|0|-|-|$|-)
107,I think it costs 5 dollars.,(5|1|5|1|dollars|-)
108,"Costs can vary widely, from a few dollars to $30 or more a day, depending on the provider",(a few|1|30|1|$|day)
109,There is a $35 reservation  for every rider who registers prior to late,(35|1|35|1|$|rider)
110,Will the carrier(s) stay with a data plan of $20 for all you can eat for 3G?,(20|1|20|1|$|-)
111,"If the Touch had cost an aditional $9.99 at the register, you would have paid it.",(9.99|1|9.99|1|$|-)
112,All this nuclear plant capacity for $579 per citizen of the U.S.,(579|1|579|1|$|citizen)
113,which is generally less than $100.,(-|-|100|0|$|-)
114,"My 172 burns about 7.5 gallons per hour x 1000 = 7500 gallons of fuel at $5.54 per gallon = $41,55","(5.54|1|5.54|1|$|gallon):(41,55|1|41,55|1|$|-)"
115,Registration fee is $35.00 US/domain/year.,(35.00|1|35.00|1|US $|year)
116,Domain registration price is USD $13.50 per domain/year.,(13.50|1|13.50|1|USD $|domain/year)
117,Renewals will cost $13.50 US/year/domain for a year.,(13.50|1|13.50|1|US $|year)
118,Homestay costs $550/month [updated 13 October 2008].,(550|1|550|1|$|month)
119,12.99 ($25) for 28 days exposure.,(25|1|25|1|$|-)
120,"By cond nast) revealed that average engagement rings cost $3,576: more than percent of the average","(3,576|1|3,576|1|$|-)"
121,Less than US$ 1.000.,(-|-|1.000|0|US $|-)
122,Each one-way trip on TheRide costs $1.00.,(1.00|1|1.00|1|$|-)
123,"If you're buying a brand-new canoe, expect to pay between $300-$1,000.","(300|1|1,000|1|$|-)"
124,"More specifically, a company wants to produce one of my songs and they are asking me for $350.  ",(350|1|350|1|$|-)
125,While early estimates have ranged as high as $82 million.,(82 million|1|82 million|1|$|-)
126,"While early estimates have been as high as $82 million, the true cost is not known.",(82 million|1|82 million|1|$|-)
127,Most maps are either $6.00 or $7.00 per sheet.,(6.00|1|6.00|1|$|sheet):(7.00|1|7.00|1|$|sheet)
128,$600.00,(600.00|1|600.00|1|$|-)
129,"About $1.5 million, the city says.",(1.5 million|1|1.5 million|1|$|-)
130,There's an upfront cost of $99 plus $12.95 a month under a cellphone-like 2-year,(99|1|99|1|$|-):(12.95|1|12.95|1|$|month)
131,contract but with $1.5 Billion a year.,(1.5 Billion|1|1.5 Billion|1|$|year)
132,"Is anyone going to buy a $200,000 car that has to recharge after 35 miles?","(200,000|1|200,000|1|$|-)"
133,Gear ranges from $3000-$6000.,(3000|1|6000|1|$|-)
134,"Should the district spend over $1,000 per student in any school?","(1,000|1|-|-|$|student)"
135,"Yeah, the Yukon SUV costs $51,000, which compared to a Yukon XL is about $8,000 more.","(51,000|1|51,000|1|$|-):(8,000|0|-|-|$|-)"
136,We have over seven and a half million dollars in the physical plant wow gold at Harvard.,(seven and a half million|1|seven and a half million|1|dollars|-)
137,A rarely cheap $1600.,(1600|1|1600|1|$|-)
138,Aircell says flights less than 3 hours will cost $9.95.,(9.95|1|9.95|1|$|-)
139,"Looking at Enterprise's Web site, an early January rental of a Toyota Prius",(-|-|-|-|-|-)
140,would cost me $79.99 a month.,(79.99|1|79.99|1|$|month)
141,"Believe it or not, the cost of renting a chair for the day is just 30 Baht (about US$1) plus.",(30|1|-|-|Baht|-):(1|1|-|-|US$|-)
142,"A solar water-heating system can cost anywhere from $1,500 to more than $5,000.","(1,500|1|5,000|1|$|-)"
143,Zero dollars.,(Zero|1|Zero|1|dollars|-)
